ID,TARGET
13235,0.0170722547919
13236,0.0176246464252
13238,0.00197819294408
13240,0.0131909735501
13243,0.00701293069869
13245,0.0363675318658
13246,0.00737247709185
13248,0.0167368464172
13250,0.00822672061622
13251,0.00735162151977
13252,0.0134666655213
13254,0.00811270903796
13258,0.00271658948623
13260,0.00945322401822
13261,0.227067694068
13264,0.0471285805106
13268,0.00684437062591
13270,0.0210745930672
13272,0.059399921447
13273,0.00667614955455
13274,0.00460133329034
13276,0.02126375027
13279,0.00878998730332
13281,0.00227702176198
13286,0.017060527578
13288,0.00260916841216
13290,0.0356250181794
13291,0.00255700061098
13296,0.00605276133865
13299,0.0479701124132
13302,0.1385461092
13307,0.0186906978488
13313,0.081089541316
13314,0.00274652591906
13318,0.00531774898991
13321,0.00434153480455
13326,0.0044642011635
13327,0.00243893126026
13328,0.238166898489
13329,0.00670783920214
13330,0.029652023688
13331,0.159979701042
13334,0.156176179647
13338,0.0191782228649
13339,0.00193634186871
13340,0.0026829065755
13344,0.00443876069039
13346,0.00555893778801
13347,0.0169447287917
13349,0.0778564438224
13351,0.00289759621955
13352,0.00331445387565
13354,0.00307149370201
13357,0.0993728041649
13360,0.0165285728872
13361,0.0256555527449
13362,0.0391562767327
13364,0.0220309961587
13367,0.0574363023043
13368,0.00810841284692
13369,0.0310905519873
13372,0.159979701042
13375,0.0375257581472
13376,0.00223918957636
13377,0.00119447917677
13378,0.017060527578
13381,0.209246501327
13382,0.00407105218619
13384,0.0012546912767
13386,0.00248582381755
13389,0.00287356204353
13390,0.00378854619339
13392,0.0200138669461
13393,0.0116947125643
13395,0.00924675911665
13396,0.0086149899289
13398,0.0827582404017
13404,0.0256555527449
13405,0.0191776398569
13406,0.0272836778313
13411,0.0204157046974
13412,0.058180719614
13419,0.0169682726264
13420,0.00910549331456
13423,0.00297241145745
13426,0.00240748212673
13428,0.0232856832445
13429,0.00238706846721
13433,0.00553457159549
13435,0.00572961336002
13436,0.000917172350455
13439,0.13139590621
13441,0.00327077577822
13442,0.0473858118057
13443,0.320369333029
13444,0.0782258883119
13445,0.00557881966233
13446,0.0983272641897
13448,0.00276575540192
13449,0.00447170296684
13450,0.00634442921728
13451,0.00806028302759
13453,0.00264476658776
13454,0.00237555266358
13456,0.0427891947329
13459,0.00163909269031
13460,0.0177037231624
13464,0.00179547816515
13466,0.0022694687359
13467,0.0029244730249
13469,0.0215472690761
13470,0.202742740512
13472,0.00108714762609
13473,0.00471222447231
13475,0.00224951608106
13476,0.0120714465156
13478,0.00192058889661
13479,0.00342116062529
13480,0.0235686972737
13483,0.00548207107931
13484,0.00461012357846
13485,0.039915509522
13486,0.00224951608106
13487,0.00219165766612
13492,0.25123667717
13493,0.00925974640995
13494,0.00537113612518
13496,0.00215247669257
13498,0.00296423770487
13500,0.0821660161018
13504,0.0199590735137
13510,0.028524402529
13512,0.00308694364503
13513,0.0027220970951
13516,0.0039977314882
13517,0.0134493000805
13518,0.017060527578
13519,0.260465860367
13520,0.445202916861
13521,0.017060527578
13526,0.00714681437239
13527,0.0138419633731
13528,0.00264483713545
13529,0.0650431290269
13530,0.00942676514387
13534,0.0107549354434
13535,0.00591770745814
13538,0.0178798772395
13540,0.00585438543931
13542,0.00733441673219
13544,0.0129938675091
13546,0.00786823406816
13547,0.00335834152065
13550,0.00260125473142
13551,0.0399321690202
13559,0.00711833778769
13561,0.017939593643
13562,0.0251356065273
13563,0.00112607819028
13564,0.00265851337463
13565,0.00654580118135
13568,0.00534325325862
13569,0.0030732115265
13570,0.00906777568161
13571,0.00109310389962
13572,0.0073702512309
13575,0.195664718747
13577,0.00699290307239
13578,0.0274833552539
13579,0.238455146551
13587,0.0098092937842
13588,0.00257156137377
13592,0.0181546192616
13593,0.0239213630557
13594,0.00531198084354
13598,0.00298482342623
13599,0.00533867860213
13604,0.00323657994159
13605,0.0847808867693
13607,0.0143336812034
13608,0.00506412424147
13609,0.0100320270285
13612,0.0183241609484
13615,0.0026605760213
13617,0.0161266066134
13619,0.00279834563844
13620,0.0050773723051
13625,0.00233773235232
13627,0.0303669460118
13631,0.00437235925347
13635,0.0658382028341
13637,0.00211407523602
13641,0.0131193762645
13642,0.0046048858203
13643,0.0662789493799
13644,0.000979197677225
13647,0.00692424504086
13652,0.0339515320957
13654,0.00903942063451
13655,0.0121440924704
13657,0.0707013607025
13659,0.0204553902149
13660,0.262929677963
13663,0.00293390126899
13664,0.00401259493083
13665,0.0019477403257
13666,0.00418554572389
13667,0.0129407765344
13669,0.0278198383749
13671,0.0180683415383
13673,0.00566201005131
13675,0.0306580327451
13676,0.000894287135452
13677,0.00763887306675
13682,0.0491334162652
13685,0.00351222744212
13686,0.0427786037326
13687,0.203264400363
13689,0.00323257222772
13691,0.030241381377
13692,0.0578639283776
13694,0.0165273621678
13695,0.00270348950289
13698,0.0177126880735
13702,0.00272453180514
13704,0.00573672121391
13705,0.0149489529431
13707,0.164185062051
13709,0.0268122293055
13710,0.155673414469
13711,0.00108714762609
13713,0.0204216856509
13714,0.00850147008896
13715,0.00799161102623
13719,0.00782562699169
13721,0.0171317290515
13723,0.00758594926447
13724,0.0104553969577
13725,0.0232932735234
13727,0.0194644052535
13729,0.00242673628964
13730,0.00934970472008
13731,0.00122844369616
13734,0.122837468982
13735,0.179832562804
13736,0.00270279147662
13737,0.256422162056
13738,0.00343103031628
13742,0.00104793405626
13744,0.00260076718405
13748,0.00602570315823
13749,0.0221539977938
13750,0.00947666727006
13755,0.00710753398016
13756,0.0130785433576
13758,0.0016343225725
13759,0.182000637054
13762,0.00896039046347
13763,0.0213816799223
13767,0.00748280063272
13770,0.0486123003066
13773,0.00815941672772
13774,0.0255148485303
13775,0.00666174897924
13777,0.0205177906901
13778,0.0223370436579
13780,0.01375791803
13782,0.0140142170712
13794,0.0151818040758
13800,0.0143415732309
13802,0.00100113986991
13805,0.00991492904723
13813,0.0131193762645
13814,0.00519105466083
13815,0.012624040246
13817,0.0419432148337
13822,0.0163893830031
13823,0.0510356836021
13824,0.0311843566597
13825,0.0149547196925
13827,0.00773057620972
13828,0.00903942063451
13829,0.155584543943
13831,0.00749181257561
13832,0.0168911349028
13833,0.225485086441
13834,0.0333228372037
13838,0.00292734010145
13845,0.017027406022
13847,0.11502789706
13848,0.0169447287917
13850,0.0194644052535
13852,0.0240380000323
13853,0.159979701042
13854,0.000999883166514
13859,0.03785007447
13860,0.00501734716818
13861,0.025349130854
13862,0.0095147844404
13863,0.00778315030038
13864,0.0666022077203
13865,0.00668866746128
13867,0.236136034131
13871,0.0176405962557
13873,0.03564793244
13878,0.0173481591046
13879,0.00298482342623
13882,0.00465082144365
13883,0.00931596569717
13887,0.00515359081328
13889,0.0111269280314
13890,0.00647953944281
13891,0.042866691947
13895,0.00101545231882
13897,0.00581539794803
13898,0.141372025013
13899,0.00769626628608
13901,0.0161873586476
13905,0.00545018725097
13906,0.0336327031255
13908,0.104827448726
13910,0.023031597957
13912,0.00697532296181
13917,0.0179439783096
13918,0.00401085894555
13919,0.216536939144
13920,0.0301848687232
13921,0.00605594040826
13922,0.00333060417324
13926,0.0302563551813
13929,0.0542156733572
13931,0.00115183345042
13932,0.00668866746128
13934,0.00768620381132
13935,0.0165295638144
13936,0.0197147838771
13941,0.0151347145438
13944,0.143070563674
13947,0.00919916387647
13948,0.0320931747556
13952,0.232812449336
13954,0.04096108675
13959,0.0244292840362
13962,0.00632077967748
13965,0.0364425443113
13966,0.00393519597128
13967,0.00188100745436
13968,0.017060527578
13970,0.0903357192874
13971,0.0102430116385
13972,0.00214774115011
13974,0.0528041087091
13979,0.0205289106816
13981,0.235659211874
13982,0.0102430116385
13985,0.0022130231373
13987,0.213396981359
13989,0.0365021266043
13990,0.0673734396696
13991,0.0101907607168
13994,0.0146979354322
13995,0.0023384608794
14003,0.186968877912
14005,0.0266895480454
14009,0.00104732869659
14010,0.155584543943
14012,0.0364583805203
14014,0.195947557688
14015,0.00255230092444
14021,0.0174078773707
14023,0.00682861357927
14025,0.00101739296224
14026,0.126244440675
14027,0.0679876282811
14029,0.00682861357927
14033,0.0129952551797
14034,0.00903942063451
14035,0.0158270727843
14036,0.00439445953816
14038,0.0280086025596
14039,0.00945552811027
14040,0.0174663309008
14043,0.0255289971828
14044,0.0142047265545
14049,0.0143415732309
14050,0.0111484443769
14051,0.0169287398458
14055,0.00901635922492
14059,0.0595304481685
14061,0.017060527578
14063,0.00106664968189
14064,0.256199091673
14065,0.00295705767348
14066,0.0272685643286
14067,0.0037741207052
14068,0.00737118953839
14069,0.0133400950581
14070,0.0342403799295
14072,0.017060527578
14073,0.0120105072856
14074,0.00988934747875
14077,0.0730112120509
14078,0.0892656370997
14081,0.0527047254145
14082,0.0115471556783
14083,0.00753044057637
14085,0.00590200861916
14086,0.0367821417749
14088,0.00325306179002
14091,0.0457563251257
14093,0.0121984416619
14094,0.00505159376189
14097,0.00425875047222
14099,0.0198965203017
14101,0.0170779358596
14103,0.0259940996766
14107,0.0724340155721
14108,0.00800585653633
14109,0.008047205396
14112,0.00110009883065
14113,0.117781557143
14114,0.0383803322911
14115,0.0727895870805
14116,0.0242146681994
14117,0.164115265012
14119,0.00669544143602
14121,0.00956329703331
14122,0.00821486208588
14123,0.00898443907499
14125,0.0351313725114
14127,0.179518207908
14129,0.0455986186862
14130,0.0107923587784
14132,0.0263574570417
14134,0.0499704070389
14137,0.00754517316818
14138,0.0126113388687
14139,0.00259258435108
14140,0.0138616859913
14143,0.0127187017351
14146,0.00204394618049
14148,0.001751537784
14150,0.00327264494263
14151,0.00167301855981
14152,0.00520426267758
14153,0.0156473647803
14155,0.0284336376935
14156,0.0377397798002
14160,0.0613388419151
14162,0.00530019029975
14163,0.00447132764384
14164,0.00236324081197
14165,0.0274556297809
14166,0.00200101127848
14172,0.00716004287824
14173,0.00414216239005
14174,0.0146629652008
14175,0.0219792854041
14176,0.0428303740919
14178,0.0101907607168
14183,0.0168192908168
14186,0.0738650634885
14188,0.0075929267332
14189,0.00382325751707
14190,0.00259868637659
14192,0.0903435945511
14193,0.00544905522838
14194,0.0139553043991
14195,0.00340198166668
14198,0.00318883126602
14200,0.0208740830421
14201,0.0429627932608
14203,0.000925381435081
14208,0.113688588142
14210,0.00569225940853
14211,0.00193573744036
14214,0.00750744296238
14215,0.0163353066891
14216,0.1665866822
14217,0.0131193762645
14218,0.00299362000078
14219,0.00571380648762
14220,0.0533088445663
14223,0.0184659902006
14225,0.00281082256697
14231,0.0108908675611
14232,0.00119431468192
14234,0.0138207981363
14235,0.0906047895551
14236,0.168985083699
14237,0.03455260396
14238,0.151408016682
14240,0.0306067354977
14243,0.00993502140045
14244,0.0661825463176
14245,0.0175284929574
14247,0.0320453122258
14248,0.0203787609935
14249,0.227910727262
14251,0.00779906380922
14254,0.00931913405657
14255,0.0154449651018
14256,0.00561489537358
14257,0.00154254504014
14259,0.00351295666769
14260,0.25123667717
14262,0.0393128395081
14263,0.00185888516717
14264,0.00773818092421
14265,0.0306191015989
14267,0.00385843613185
14269,0.0579188652337
14270,0.0192928612232
14271,0.0168201904744
14274,0.00697786686942
14275,0.0676402747631
14276,0.284360706806
14278,0.0032123150304
14280,0.137146919966
14282,0.00899908598512
14284,0.00348365935497
14288,0.00572205614299
14289,0.0213825870305
14290,0.00194592901971
14291,0.25515499711
14292,0.00268031749874
14293,0.00352052156813
14297,0.157340407372
14298,0.008271609433
14303,0.0180313251913
14305,0.0091034155339
14308,0.0768023878336
14309,0.068167552352
14312,0.0331358127296
14313,0.04812637344
14315,0.216622442007
14316,0.00142762635369
14319,0.0103820953518
14321,0.00274150096811
14322,0.00210274849087
14323,0.00628753006458
14324,0.0169447287917
14327,0.0312491729856
14332,0.0296305604279
14334,0.00896849483252
14337,0.0910801291466
14339,0.0405283123255
14340,0.0281255561858
14341,0.00657947827131
14342,0.107396602631
14343,0.0795369744301
14349,0.020865926519
14351,0.00192451220937
14352,0.0221428759396
14353,0.00893892627209
14354,0.00249364320189
14355,0.0976419597864
14356,0.017060527578
14358,0.152753263712
14360,0.0317058861256
14362,0.00100318645127
14363,0.0133545203134
14366,0.0135918445885
14369,0.0257105045021
14370,0.0143415732309
14373,0.0357137396932
14375,0.0169268511236
14376,0.000992893590592
14381,0.00115183345042
14383,0.00312254275195
14384,0.000990718370304
14385,0.00224951608106
14387,0.00824648793787
14396,0.00686200661585
14397,0.0393977575004
14400,0.00519132055342
14401,0.0647223964334
14403,0.00538404425606
14406,0.0824181810021
14408,0.00531983515248
14409,0.196333780885
14412,0.0265978295356
14414,0.00307859503664
14415,0.0119816279039
14416,0.00156641751528
14418,0.0103931091726
14419,0.00983495358378
14420,0.010228080675
14422,0.0309947375208
14424,0.016161089763
14430,0.0334440618753
14434,0.0192205011845
14436,0.00473261252046
14438,0.0120618110523
14439,0.00807999819517
14440,0.00954137556255
14441,0.00237026298419
14443,0.0257483366877
14445,0.0373897366226
14446,0.00607908098027
14448,0.00899908598512
14452,0.0115272635594
14453,0.0098168598488
14455,0.0181508846581
14459,0.00322578684427
14462,0.0427792072296
14464,0.00899908598512
14466,0.0308687202632
14472,0.0340358689427
14474,0.0217436105013
14476,0.00111008447129
14477,0.00936891511083
14479,0.00645390339196
14482,0.00235042464919
14483,0.00100039283279
14486,0.00122844369616
14489,0.123313106596
14492,0.387878328562
14493,0.00435957685113
14494,0.0419634282589
14497,0.076112523675
14498,0.00702854478732
14499,0.0108213583007
14500,0.0566220544279
14502,0.00206198496744
14503,0.000959270109888
14504,0.240691781044
14506,0.0185670424253
14508,0.0031714013312
14510,0.017060527578
14511,0.224319279194
14516,0.00108031672426
14519,0.00649984367192
14521,0.0032123150304
14522,0.0164467338473
14523,0.00379233504646
14525,0.0465179346502
14527,0.0153005346656
14529,0.0253100506961
14530,0.00967741105705
14533,0.00302853039466
14537,0.0105977226049
14538,0.0348844192922
14539,0.000979934935458
14540,0.0655425563455
14542,0.0143415732309
14544,0.0124874766916
14553,0.00328878918663
14556,0.0051537156105
14557,0.00944964867085
14558,0.106333367527
14561,0.0416387245059
14562,0.0263421647251
14564,0.11959978193
14566,0.0461657010019
14568,0.0224119536579
14569,0.02251570113
14573,0.00420924508944
14574,0.00224951608106
14575,0.0256555527449
14578,0.0023752679117
14579,0.0037452459801
14580,0.00239820429124
14581,0.0247126892209
14583,0.00611709663644
14587,0.255809575319
14588,0.192146509886
14594,0.0077349524945
14596,0.00998644158244
14597,0.0143415732309
14600,0.211435943842
14601,0.0264602340758
14603,0.0412118881941
14606,0.0406372137368
14607,0.00173853826709
14608,0.0230635460466
14610,0.0744851231575
14611,0.0246231537312
14612,0.00764483958483
14616,0.0185778103769
14623,0.124324478209
14624,0.0494417920709
14625,0.00821875222027
14626,0.0254954881966
14627,0.0143415732309
14628,0.00659047719091
14631,0.184608489275
14632,0.0630450099707
14633,0.0200320053846
14636,0.0822567343712
14637,0.00775864487514
14640,0.139302775264
14641,0.00177415227517
14642,0.00853643380105
14645,0.00219099363312
14647,0.0067171799019
14648,0.0932390168309
14650,0.04199847579
14651,0.0013776459964
14652,0.244904562831
14653,0.168985083699
14654,0.00383891328238
14655,0.0131988208741
14660,0.00569847552106
14661,0.0377397798002
14668,0.00175394141115
14669,0.0143415732309
14670,0.257450342178
14671,0.00704666879028
14677,0.00972278602421
14679,0.0814744904637
14682,0.0087224803865
14683,0.00861267745495
14687,0.00760606024414
14690,0.00238607404754
14693,0.028524402529
14694,0.033655103296
14696,0.0612830333412
14697,0.00324890995398
14699,0.115622073412
14700,0.00264817848802
14703,0.0162580329925
14704,0.00207792874426
14705,0.0920438617468
14706,0.00468426709995
14707,0.0107216602191
14708,0.0907225608826
14709,0.00317730824463
14711,0.0143415732309
14712,0.00942296348512
14716,0.0943000093102
14719,0.00159309140872
14720,0.0024772696197
14721,0.00812801439315
14724,0.0140487849712
14725,0.00258111418225
14729,0.00780393183231
14730,0.0516682080925
14731,0.0168173611164
14734,0.133918493986
14735,0.00790303573012
14736,0.00238706846721
14737,0.0121984416619
14738,0.00895480718464
14739,0.0600081942976
14740,0.0158834178001
14743,0.0290941763669
14744,0.0834951847792
14745,0.00838123448193
14746,0.230537861586
14749,0.00175027851947
14750,0.0011433667969
14752,0.00464458111674
14753,0.0683799088001
14756,0.00287461280823
14758,0.00504416972399
14759,0.00934642832726
14760,0.00564460270107
14766,0.004179649055
14768,0.00283414754085
14775,0.0913804396987
14777,0.028524402529
14779,0.00936976913363
14781,0.00659536803141
14783,0.0105638531968
14784,0.0115103246644
14785,0.00239078002051
14787,0.00260189804249
14788,0.224266514182
14793,0.0191262159497
14798,0.094966955483
14799,0.0102430116385
14808,0.0102535216138
14809,0.0264602340758
14816,0.355901986361
14821,0.0144384987652
14828,0.155584543943
14832,0.0334181301296
14835,0.0363675318658
14837,0.0096587240696
14838,0.0131193762645
14841,0.02251570113
14843,0.0123647637665
14846,0.00553105585277
14847,0.0115973073989
14848,0.0144681958482
14849,0.00305996020325
14850,0.0665777400136
14852,0.00788974110037
14853,0.0577101744711
14855,0.00903942063451
14856,0.00111558591016
14858,0.0507847703993
14859,0.00411765370518
14861,0.0301217827946
14864,0.0243705194443
14868,0.00310837896541
14870,0.00113172177225
14874,0.022236097604
14879,0.0152921965346
14882,0.00288415653631
14883,0.0134043535218
14884,0.00835366081446
14887,0.18309225142
14888,0.0145949935541
14889,0.0305813346058
14891,0.0257105045021
14894,0.10656543076
14896,0.0247586090118
14897,0.0746062099934
14899,0.0653086677194
14901,0.00305534806103
14903,0.00305927218869
14905,0.120326705277
14911,0.00353250582702
14912,0.24032831192
14913,0.0145033346489
14915,0.0104508791119
14919,0.0167763642967
14920,0.0588557682931
14921,0.00689004873857
14922,0.00923724472523
14924,0.0563164837658
14925,0.0306840334088
14926,0.00096526928246
14927,0.0133631797507
14928,0.0641359016299
14931,0.13139590621
14933,0.121750734746
14935,0.0588207691908
14936,0.0829693824053
14937,0.00235139997676
14939,0.00299362000078
14948,0.001122091664
14949,0.0103334318846
14950,0.0240178536624
14953,0.0948146060109
14954,0.00274667632766
14957,0.00110489386134
14958,0.0313177742064
14959,0.0392116382718
14960,0.0365504063666
14961,0.209311917424
14962,0.0358876101673
14964,0.0326153710485
14965,0.00239078002051
14967,0.00229536835104
14970,0.00879609677941
14971,0.00849773269147
14972,0.12046623975
14973,0.00984577927738
14976,0.0337211377919
14978,0.263639599085
14980,0.0122742000967
14981,0.0803552791476
14982,0.00917685590684
14983,0.0125026740134
14986,0.0088982032612
14987,0.00220813765191
14990,0.0482576824725
14991,0.00201354012825
14993,0.0219966806471
14994,0.0562137514353
14998,0.0109697179869
15000,0.0184304118156
15001,0.0278868228197
15004,0.0268783960491
15007,0.00156798958778
15008,0.0144948577508
15009,0.0235141813755
15011,0.0290269013494
15012,0.0734706670046
15013,0.0107225915417
15014,0.0081484252587
15019,0.0194644052535
15021,0.0256367754191
15024,0.0523633770645
15028,0.0101149212569
15029,0.0102128665894
15032,0.0039748121053
15035,0.0571360960603
15037,0.0109242741019
15039,0.0032282974571
15040,0.0077340924181
15041,0.174130767584
15043,0.0143378525972
15044,0.00717808166519
15045,0.00238750805147
15048,0.0273121055216
15051,0.00249614939094
15052,0.0139277139679
15053,0.194568693638
15054,0.00821486208588
15055,0.00555309467018
15056,0.179348811507
15057,0.00335798226297
15058,0.00621232483536
15065,0.0061254510656
15068,0.00290757138282
15069,0.0163014754653
15070,0.00735781854019
15075,0.0169447287917
15077,0.0130480751395
15078,0.0344911850989
15079,0.0293564666063
15080,0.0924382507801
15081,0.00455928500742
15084,0.00286055565812
15085,0.030109198764
15086,0.00262331403792
15087,0.0035710518714
15088,0.0063685416244
15089,0.00657089147717
15090,0.187952756882
15091,0.133743196726
15092,0.0172439813614
15094,0.0238625686616
15095,0.00094245839864
15099,0.0523847490549
15100,0.0107329394668
15105,0.0180113762617
15106,0.0224885940552
15108,0.000950547517277
15110,0.00596810271963
15111,0.246782615781
15112,0.00299362000078
15113,0.193774804473
15115,0.0093232113868
15116,0.00773862749338
15117,0.0105734458193
15118,0.0180313251913
15119,0.00895028468221
15120,0.00236324081197
15121,0.00397389847785
15123,0.00103765737731
15126,0.0381970256567
15128,0.0193802155554
15132,0.00455393642187
15133,0.0121153527871
15134,0.0306824669242
15137,0.00655910838395
15138,0.0133169619367
15139,0.0787009820342
15140,0.0232459567487
15141,0.017377089709
15144,0.0168611425906
15145,0.00123278063256
15146,0.0131193762645
15147,0.304206222296
15148,0.00321965059265
15149,0.00290869688615
15151,0.245698645711
15152,0.00169626343995
15153,0.00210702535696
15154,0.14937902987
15155,0.0501163117588
15158,0.0122608123347
15160,0.00634041428566
15161,0.165999501944
15164,0.0503452904522
15165,0.0261546932161
15166,0.231145232916
15168,0.0110086789355
15170,0.00292216730304
15171,0.00278850295581
15172,0.0131193762645
15178,0.00848461780697
15182,0.00466515356675
15183,0.00311967171729
15184,0.0257925912738
15185,0.0275153238326
15187,0.00220991391689
15189,0.00543751101941
15190,0.00812801439315
15192,0.0109471324831
15193,0.00097159598954
15196,0.00201612012461
15198,0.00878079421818
15199,0.0317791625857
15201,0.0101225059479
15206,0.0197671167552
15208,0.0075517068617
15209,0.0162009112537
15211,0.00114444666542
15213,0.00246342411265
15214,0.00301235192455
15216,0.00680821854621
15217,0.169406190515
15219,0.00105692748912
15220,0.00305070239119
15221,0.106634549797
15222,0.0248805936426
15223,0.00446383468807
15224,0.0349009260535
15225,0.00233429623768
15226,0.169558569789
15228,0.00541091710329
15230,0.152753263712
15231,0.020634893328
15232,0.00541091710329
15233,0.00671250233427
15234,0.0213423650712
15236,0.00357628846541
15237,0.180755957961
15238,0.0152205014601
15239,0.00285752839409
15241,0.0154998861253
15247,0.0494550615549
15248,0.00216743722558
15249,0.0087084043771
15252,0.187952756882
15253,0.00277767516673
15256,0.121963120997
15266,0.00296539487317
15270,0.0121505521238
15271,0.0121947536245
15274,0.0362301282585
15279,0.0931687727571
15281,0.00828773342073
15282,0.0117683121935
15283,0.00253077433445
15284,0.00324369641021
15285,0.00274451682344
15286,0.00333096995018
15288,0.00485033262521
15290,0.00253077433445
15291,0.00158587377518
15292,0.00295705767348
15294,0.00267300987616
15296,0.00133944000117
15298,0.0066426130943
15299,0.0827913358808
15300,0.0313848219812
15302,0.00995620619506
15303,0.00115332333371
15305,0.00324823684059
15306,0.012094703503
15307,0.170640364289
15308,0.230232909322
15312,0.00237059569918
15314,0.00887533929199
15319,0.0308970995247
15320,0.00556482700631
15322,0.01465392299
15324,0.00470312172547
15325,0.905980944633
15327,0.00292954267934
15328,0.00266401469707
15334,0.176142141223
15335,0.338498413563
15339,0.0680801793933
15340,0.00104066985659
15342,0.0194442067295
15343,0.00288054114208
15346,0.00890108011663
15347,0.129932105541
15348,0.00837507005781
15350,0.00236324081197
15352,0.00283565185964
15357,0.110759332776
15359,0.0130389165133
15361,0.0777523890138
15363,0.0162466354668
15365,0.00208771694452
15368,0.00133513123728
15370,0.0448294207454
15374,0.014610231854
15376,0.00485498877242
15379,0.00881994143128
15380,0.00310556101613
15382,0.0377937331796
15387,0.00909616611898
15388,0.268921405077
15390,0.0414568632841
15391,0.00643180962652
15393,0.207142978907
15394,0.042053706944
15395,0.0023035116028
15397,0.0409789048135
15398,0.0101075666025
15399,0.00110557454173
15400,0.00645025027916
15401,0.0082679213956
15402,0.159069135785
15403,0.00210775621235
15407,0.0994805470109
15408,0.0264602340758
15409,0.19854490459
15410,0.0132775856182
15411,0.00899908598512
15413,0.0402889177203
15415,0.00616242643446
15417,0.000917172350455
15418,0.00299362000078
15419,0.0057550794445
15420,0.0257105045021
15421,0.0249067414552
15422,0.0301652271301
15427,0.00122780667152
15428,0.017060527578
15432,0.0099358279258
15433,0.00284103141166
15434,0.00173175800592
15435,0.00100039283279
15436,0.0010728406487
15440,0.0312650762498
15444,0.118340753019
15448,0.146689265966
15450,0.20406870544
15452,0.000852708006278
15454,0.00163639883976
15455,0.00891398265958
15459,0.00556152919307
15461,0.00563079630956
15462,0.0163873303682
15465,0.0136796180159
15468,0.021003164351
15469,0.0103149479255
15470,0.00888543203473
15471,0.00315970857628
15473,0.00100113986991
15475,0.0120189180598
15476,0.0292755179107
15478,0.00793316308409
15479,0.00265578250401
15481,0.00576989166439
15483,0.0149975586683
15484,0.017060527578
15486,0.0117175076157
15487,0.0111874276772
15489,0.0023984212894
15490,0.00215247669257
15493,0.00383448647335
15494,0.00226130662486
15495,0.017060527578
15497,0.0596504881978
15498,0.00126297818497
15500,0.00723167834803
15501,0.00229414668866
15502,0.0266172625124
15504,0.0375731922686
15505,0.0121475132182
15506,0.0139882741496
15507,0.00228017522022
15509,0.00823341868818
15510,0.0101682757959
15512,0.192353755236
15513,0.00181453372352
15515,0.01787619479
15516,0.0457322187722
15517,0.0418982580304
15518,0.00999296270311
15519,0.0513543598354
15520,0.0233498886228
15522,0.0163959339261
15523,0.0236129723489
15524,0.0194287523627
15525,0.00782803446054
15526,0.00505606038496
15529,0.00571450311691
15531,0.0506692156196
15533,0.0284049008042
15534,0.00111860118341
15536,0.00827474705875
15537,0.0662335082889
15539,0.0183926094323
15540,0.0232318658382
15542,0.00617180205882
15543,0.013874377124
15544,0.0143120121211
15546,0.178817644715
15548,0.271786570549
15550,0.0600081942976
15554,0.203279644251
15556,0.017716653645
15559,0.089371368289
15560,0.00711223995313
15562,0.00579502992332
15564,0.00474880402908
15565,0.00340205314569
15566,0.00383778661489
15567,0.249157205224
15569,0.0454344674945
15570,0.00299362000078
15575,0.157305181026
15576,0.0120676150545
15577,0.0208740830421
15578,0.0323499068618
15579,0.015396213159
15580,0.0500952154398
15581,0.00742804585025
15584,0.0367400757968
15585,0.0139196077362
15587,0.0299060810357
15589,0.0143415732309
15598,0.0921961814165
15599,0.021003164351
15600,0.00249710562639
15601,0.00657947827131
15602,0.0577661246061
15607,0.0449392870069
15608,0.00821769889444
15612,0.0453382730484
15613,0.0117807853967
15614,0.129118293524
15615,0.257651805878
15616,0.00247586308978
15619,0.143070563674
15620,0.0157461613417
15621,0.0309947375208
15622,0.0416387245059
15624,0.187952756882
15625,0.0112160108984
15626,0.0233683157712
15627,0.00543658295646
15630,0.00289309490472
15632,0.00563704455271
15633,0.00404083821923
15636,0.0142939276993
15637,0.0143415732309
15638,0.00310999713838
15639,0.00284513551742
15641,0.0449394211173
15642,0.155584543943
15643,0.00553151220083
15644,0.024138327688
15649,0.0232762116939
15651,0.00936976913363
15654,0.0246904529631
15656,0.0261131133884
15657,0.00682861357927
15658,0.192353755236
15663,0.00661181518808
15664,0.242103770375
15665,0.00251746247523
15666,0.211921691895
15667,0.00296882819384
15672,0.00590201141313
15674,0.00264771399088
15676,0.0309947375208
15677,0.00676080165431
15678,0.141372025013
15682,0.00202115951106
15683,0.021003164351
15684,0.0143415732309
15685,0.145393401384
15686,0.0223663616925
15691,0.0238556843251
15694,0.00958675611764
15696,0.0191939827055
15699,0.0103859901428
15701,0.0445811711252
15703,0.253900051117
15705,0.0615872070193
15706,0.0667344033718
15711,0.0135425534099
15713,0.0191018618643
15715,0.172749593854
15717,0.0156513676047
15718,0.226495534182
15719,0.00337957730517
15724,0.222071290016
15726,0.0107868108898
15727,0.00936976913363
15729,0.00582786416635
15730,0.0170274954289
15732,0.022366527468
15733,0.00172076653689
15734,0.00210702535696
15740,0.017060527578
15743,0.0113667445257
15748,0.0143415732309
15750,0.0155635299161
15752,0.00932732596993
15754,0.00850147008896
15755,0.00116214086302
15756,0.00274076056667
15761,0.00498522305861
15762,0.00958675611764
15763,0.00324369641021
15764,0.371825695038
15765,0.268921405077
15768,0.00945322401822
15769,0.00226296181791
15771,0.165999501944
15772,0.0832235738635
15776,0.0764069706202
15777,0.201406762004
15782,0.0117589430884
15785,0.00390035798773
15786,0.017060527578
